"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2020-12-13,"US",11348,255200373,4.44670196465583e-05,"CDC_historical",NA,1,0.00666821132918881
2020-12-14,"US",15073,255200373,5.90633932968429e-05,"CDC_historical",NA,2,0.00768504422969804
2020-12-15,"US",61166,255200373,0.000239678333072029,"CDC_historical",NA,3,0.0154796927414172
2020-12-16,"US",214443,255200373,0.000840292658976639,"CDC_historical",NA,4,0.0289756202215571
2020-12-17,"US",476432.077452891,255200373,0.00186689412657281,"CDC_historical",NA,5,0.0431672194250797
2020-12-18,"US",880101.487622082,255200373,0.00344866850026932,"CDC_historical",NA,6,0.0586240154360359
2020-12-19,"US",1056377.53050506,255200373,0.00413940433584342,"CDC_historical",NA,7,0.0642049037658949
2020-12-20,"US",1157707.38875434,255200373,0.00453646432857817,"CDC_historical",NA,8,0.0672003334811198
2020-12-21,"US",1528372.46930188,255200373,0.00598891158086937,"CDC_historical",NA,9,0.0771559752640448
2020-12-22,"US",1964538.14139993,255200373,0.00769802221801583,"CDC_historical",NA,10,0.0874000152857353
2020-12-23,"US",2518589.24882077,255200373,0.00986906570399397,"CDC_historical",NA,11,0.0988517437687582
2020-12-24,"US",2706712.25200401,255200373,0.0106062237299473,"CDC_historical",NA,12,0.102438917156214
2020-12-25,"US",2718709.01089797,255200373,0.0106532329045537,"CDC_historical",NA,13,0.102663243340716
2020-12-26,"US",2854050.56753315,255200373,0.0111835673826901,"CDC_historical",NA,14,0.105159380006193
2020-12-27,"US",2944964.49401116,255200373,0.0115398126554116,"CDC_historical",NA,15,0.106801897826254
2020-12-28,"US",3507706.32563154,255200373,0.0137449106535261,"CDC_historical",NA,16,0.116430185453141
2020-12-29,"US",4191778.88277735,255200373,0.0164254418341989,"CDC_historical",NA,17,0.127104864953117
2020-12-30,"US",4993843.36445261,255200373,0.0195683231405489,"CDC_historical",NA,18,0.138511385344368
2020-12-31,"US",5396241.94960259,255200373,0.0211451177996616,"CDC_historical",NA,19,0.143868001282078
2021-01-01,"US",5444230.77610638,255200373,0.0213331615158195,"CDC_historical",NA,20,0.144492414110774
2021-01-02,"US",5687807.72071144,255200373,0.0222876152328799,"CDC_historical",NA,21,0.14761733448383
2021-01-03,"US",5811528.88595175,255200373,0.0227724153285299,"CDC_historical",NA,22,0.149177184678606
